id,loan_status
59064,0.20866418665880698
59065,0.12359513146937628
59066,0.24819257147631169
59067,0.11927720584862683
59068,0.272856300767939
59069,0.11927720584862683
59070,0.15880559066613165
59071,0.31238468558544374
59072,0.20866418665880698
59073,0.7175871411135242
59074,0.35272412446397405
59075,0.3175136652672187
59076,0.11927720584862683
59077,0.5786483871988287
59078,0.3960949616776169
59079,0.272856300767939
59080,0.11927720584862683
59081,0.11927720584862683
59082,0.3018306313698386
59083,0.11927720584862683
59084,0.06978721716661768
59085,0.3165327567969616
59086,0.3165327567969616
59087,0.24819257147631169
59088,0.3018306313698386
59089,0.22299770477526354
59090,0.3960949616776169
59091,0.06978721716661768
59092,0.35272412446397405
59093,0.20866418665880698
59094,0.15880559066613165
59095,0.06978721716661768
59096,0.6533950270043922
59097,0.31238468558544374
59098,0.31238468558544374
59099,0.11927720584862683
59100,0.15880559066613165
59101,0.15917419797679788
59102,0.18346931995775884
59103,0.34276252059946966
59104,0.12774320268089406
59105,0.3018306313698386
59106,0.08406674665187153
59107,0.35272412446397405
59108,0.3165327567969616
59109,0.31238468558544374
59110,0.18346931995775884
59111,0.11927720584862683
59112,0.24819257147631169
59113,0.5997569671108652
59114,0.18346931995775884
59115,0.2766357646687905
59116,0.10931560198412249
59117,0.11927720584862683
59118,0.272856300767939
59119,0.26289469690343464
59120,0.11927720584862683
59121,0.11927720584862683
59122,0.24819257147631169
59123,0.5997569671108652
59124,0.3922525092814787
59125,0.31238468558544374
59126,0.6639490812199973
59127,0.3165327567969616
59128,0.31238468558544374
59129,0.15880559066613165
59130,0.2523406426878295
59131,0.31238468558544374
59132,0.4356233464951216
59133,0.3660227454789706
59134,0.2523406426878295
59135,0.03457675796986237
59136,0.11927720584862683
59137,0.3018306313698386
59138,0.19870258279430258
59139,0.11927720584862683
59140,0.31238468558544374
59141,0.6244206964024925
59142,0.3018306313698386
59143,0.24819257147631169
59144,0.21244365055965847
59145,0.272856300767939
59146,0.24819257147631169
59147,0.20866418665880698
59148,0.24819257147631169
59149,0.18346931995775884
59150,0.20866418665880698
59151,0.20866418665880698
59152,0.30323413578196495
59153,0.14825886076100347
59154,0.35272412446397405
59155,0.20866418665880698
59156,0.24819257147631169
59157,0.11927720584862683
59158,0.2766357646687905
59159,0.272856300767939
59160,0.3165327567969616
59161,0.26289469690343464
59162,0.11927720584862683
59163,0.18346931995775884
59164,0.19870258279430258
59165,0.4816394900916589
59166,0.13397933127574968
59167,0.272856300767939
59168,0.3200066018824333
59169,0.6533950270043922
59170,0.24819257147631169
59171,0.11927720584862683
59172,0.22299770477526354
59173,0.19870258279430258
59174,0.11927720584862683
59175,0.24819257147631169
59176,0.3018306313698386
59177,0.11927720584862683
59178,0.15880559066613165
59179,0.15880559066613165
59180,0.3660227454789706
59181,0.7476593573121705
59182,0.6533950270043922
59183,0.15880559066613165
59184,0.18346931995775884
59185,0.272856300767939
59186,0.3018306313698386
59187,0.20866418665880698
59188,0.20866418665880698
59189,0.18346931995775884
59190,0.22336631208592994
59191,0.20866418665880698
59192,0.22299770477526354
59193,0.11927720584862683
59194,0.3960949616776169
59195,0.15880559066613165
59196,0.3018306313698386
59197,0.3018306313698386
59198,0.4045609585098841
59199,0.06978721716661768
59200,0.5786483871988287
59201,0.11927720584862683
59202,0.11927720584862683
59203,0.3165327567969616
59204,0.20866418665880698
59205,0.11927720584862683
59206,0.15917419797679788
59207,0.11927720584862683
59208,0.20866418665880698
59209,0.19870258279430258
59210,0.24819257147631169
59211,0.19870258279430258
59212,0.18346931995775884
59213,0.5250103273053017
59214,0.11927720584862683
59215,0.11927720584862683
59216,0.20866418665880698
59217,0.11927720584862683
59218,0.13829725689649913
59219,0.11927720584862683
59220,0.3660227454789706
59221,0.5786483871988287
59222,0.15880559066613165
59223,0.20866418665880698
59224,0.3660227454789706
59225,0.11927720584862683
59226,0.11927720584862683
59227,0.485481942487797
59228,0.31238468558544374
59229,0.03457675796986237
59230,0.13397933127574968
59231,0.14825886076100347
59232,0.2766357646687905
59233,0.20866418665880698
59234,0.31238468558544374
59235,0.15917419797679788
59236,0.35272412446397405
59237,0.272856300767939
59238,0.11927720584862683
59239,0.3660227454789706
59240,0.11927720584862683
59241,0.272856300767939
59242,0.2523406426878295
59243,0.5250103273053017
59244,0.20866418665880698
59245,0.5786483871988287
59246,0.18346931995775884
59247,0.272856300767939
59248,0.11927720584862683
59249,0.5745621004098171
59250,0.22299770477526354
59251,0.18346931995775884
59252,0.11927720584862683
59253,0.22299770477526354
59254,0.18346931995775884
59255,0.15880559066613165
59256,0.06978721716661768
59257,0.5786483871988287
59258,0.18778724557850823
59259,0.8332038857262125
59260,0.20866418665880698
59261,0.11927720584862683
59262,0.3660227454789706
59263,0.07410514278736713
59264,0.14825886076100347
59265,0.5352775499851858
59266,0.3660227454789706
59267,0.4359919538057879
59268,0.272856300767939
59269,0.11927720584862683
59270,0.9302127828333824
59271,0.17723319136290322
59272,0.5291583985168196
59273,0.11927720584862683
59274,0.2523406426878295
59275,0.15880559066613165
59276,0.272856300767939
59277,0.11927720584862683
59278,0.3018306313698386
59279,0.24142530547203517
59280,0.20866418665880698
59281,0.24819257147631169
59282,0.15880559066613165
59283,0.15880559066613165
59284,0.11927720584862683
59285,0.21244365055965847
59286,0.3660227454789706
59287,0.5640080461942121
59288,0.8765747229398553
59289,0.11927720584862683
59290,0.24819257147631169
59291,0.4708416014831804
59292,0.07410514278736713
59293,0.17350771609325438
59294,0.7175871411135242
59295,0.5350337155923124
59296,0.18778724557850823
59297,0.18346931995775884
59298,0.272856300767939
59299,0.272856300767939
59300,0.18346931995775884
59301,0.20866418665880698
59302,0.272856300767939
59303,0.20866418665880698
59304,0.18346931995775884
59305,0.18346931995775884
59306,0.18346931995775884
59307,0.20866418665880698
59308,0.13397933127574968
59309,0.11927720584862683
59310,0.11927720584862683
59311,0.3018306313698386
59312,0.17350771609325438
59313,0.5997569671108652
59314,0.4816394900916589
59315,0.15880559066613165
59316,0.5250103273053017
59317,0.31238468558544374
59318,0.26289469690343464
59319,0.3660227454789706
59320,0.2523406426878295
59321,0.24819257147631169
59322,0.4816394900916589
59323,0.3165327567969616
59324,0.47056871177565035
59325,0.3466049729956078
59326,0.11927720584862683
59327,0.18346931995775884
59328,0.11927720584862683
59329,0.24819257147631169
59330,0.31238468558544374
59331,0.11927720584862683
59332,0.24819257147631169
59333,0.11927720584862683
59334,0.20866418665880698
59335,0.20866418665880698
59336,0.21244365055965847
59337,0.11927720584862683
59338,0.22299770477526354
59339,0.3660227454789706
59340,0.3660227454789706
59341,0.3018306313698386
59342,0.15880559066613165
59343,0.11927720584862683
59344,0.3018306313698386
59345,0.11927720584862683
59346,0.20866418665880698
59347,0.24819257147631169
59348,0.11927720584862683
59349,0.272856300767939
59350,0.272856300767939
59351,0.15880559066613165
59352,0.31238468558544374
59353,0.5250103273053017
59354,0.6639490812199973
59355,0.10931560198412249
59356,0.11927720584862683
59357,0.11927720584862683
59358,0.3660227454789706
59359,0.272856300767939
59360,0.5786483871988287
59361,0.11927720584862683
59362,0.4106801099782504
59363,0.06978721716661768
59364,0.19870258279430258
59365,0.11927720584862683
59366,0.22336631208592994
59367,0.3165327567969616
59368,0.5786483871988287
59369,0.24819257147631169
59370,0.11927720584862683
59371,0.30323413578196495
59372,0.31238468558544374
59373,0.24819257147631169
59374,0.11927720584862683
59375,0.8765747229398553
59376,0.5250103273053017
59377,0.31238468558544374
59378,0.3660227454789706
59379,0.3165327567969616
59380,0.272856300767939
59381,0.21244365055965847
59382,0.24819257147631169
59383,0.5786483871988287
59384,0.11927720584862683
59385,0.11927720584862683
59386,0.3018306313698386
59387,0.7175871411135242
59388,0.5745621004098171
59389,0.3018306313698386
59390,0.20866418665880698
59391,0.21244365055965847
59392,0.31238468558544374
59393,0.7175871411135242
59394,0.5997569671108652
59395,0.18346931995775884
59396,0.3018306313698386
59397,0.24819257147631169
59398,0.20866418665880698
59399,0.35272412446397405
59400,0.31238468558544374
59401,0.272856300767939
59402,0.22299770477526354
59403,0.20866418665880698
59404,0.3018306313698386
59405,0.14825886076100347
59406,0.11927720584862683
59407,0.15880559066613165
59408,0.18346931995775884
59409,0.24819257147631169
59410,0.19193531679002607
59411,0.11927720584862683
59412,0.20866418665880698
59413,0.06978721716661768
59414,0.31238468558544374
59415,0.3018306313698386
59416,0.22336631208592994
59417,0.11927720584862683
59418,0.11927720584862683
59419,0.06978721716661768
59420,0.4816394900916589
59421,0.3660227454789706
59422,0.3018306313698386
59423,0.4708416014831804
59424,0.6639490812199973
59425,0.485481942487797
59426,0.11927720584862683
59427,0.11927720584862683
59428,0.24819257147631169
59429,0.11927720584862683
59430,0.19870258279430258
59431,0.19870258279430258
59432,0.11927720584862683
59433,0.18346931995775884
59434,0.11927720584862683
59435,0.06978721716661768
59436,0.06978721716661768
59437,0.272856300767939
59438,0.4356233464951216
59439,0.18346931995775884
59440,0.12359513146937628
59441,0.24819257147631169
59442,0.06978721716661768
59443,0.3113945137988525
59444,0.3660227454789706
59445,0.3018306313698386
59446,0.24819257147631169
59447,0.26289469690343464
59448,0.20866418665880698
59449,0.20866418665880698
59450,0.31238468558544374
59451,0.5250103273053017
59452,0.20866418665880698
59453,0.15880559066613165
59454,0.3018306313698386
59455,0.24819257147631169
59456,0.11927720584862683
59457,0.6144590925379881
59458,0.272856300767939
59459,0.628200160303344
59460,0.272856300767939
59461,0.11927720584862683
59462,0.6144590925379881
59463,0.11927720584862683
59464,0.628200160303344
59465,0.31238468558544374
59466,0.272856300767939
59467,0.18346931995775884
59468,0.06978721716661768
59469,0.21244365055965847
59470,0.09876887207899432
59471,0.19870258279430258
59472,0.3660227454789706
59473,0.22714577598678143
59474,0.20866418665880698
59475,0.272856300767939
59476,0.20866418665880698
59477,0.272856300767939
59478,0.18346931995775884
59479,0.11927720584862683
59480,0.15880559066613165
59481,0.30323413578196495
59482,0.5786483871988287
59483,0.11927720584862683
59484,0.11927720584862683
59485,0.15880559066613165
59486,0.3660227454789706
59487,0.20866418665880698
59488,0.2523406426878295
59489,0.18346931995775884
59490,0.24142530547203517
59491,0.7175871411135242
59492,0.19870258279430258
59493,0.22336631208592994
59494,0.11927720584862683
59495,0.4356233464951216
59496,0.20866418665880698
59497,0.5786483871988287
59498,0.20866418665880698
59499,0.272856300767939
59500,0.8373519569377302
59501,0.18346931995775884
59502,0.5997569671108652
59503,0.31622713798158186
59504,0.11927720584862683
59505,0.24819257147631169
59506,0.14825886076100347
59507,0.11927720584862683
59508,0.3018306313698386
59509,0.17723319136290322
59510,0.31238468558544374
59511,0.15880559066613165
59512,0.15917419797679788
59513,0.24819257147631169
59514,0.11927720584862683
59515,0.26289469690343464
59516,0.272856300767939
59517,0.4356233464951216
59518,0.15880559066613165
59519,0.11927720584862683
59520,0.24819257147631169
59521,0.272856300767939
59522,0.31238468558544374
59523,0.13397933127574968
59524,0.11927720584862683
59525,0.3660227454789706
59526,0.3018306313698386
59527,0.20866418665880698
59528,0.18346931995775884
59529,0.18346931995775884
59530,0.6639490812199973
59531,0.11927720584862683
59532,0.03457675796986237
59533,0.31238468558544374
59534,0.272856300767939
59535,0.18346931995775884
59536,0.24819257147631169
59537,0.46087999761867604
59538,0.3660227454789706
59539,0.20866418665880698
59540,0.3018306313698386
59541,0.20866418665880698
59542,0.3660227454789706
59543,0.18346931995775884
59544,0.18346931995775884
59545,0.272856300767939
59546,0.3175136652672187
59547,0.272856300767939
59548,0.11927720584862683
59549,0.272856300767939
59550,0.20866418665880698
59551,0.272856300767939
59552,0.11927720584862683
59553,0.11927720584862683
59554,0.5602285822933606
59555,0.24819257147631169
59556,0.11927720584862683
59557,0.14825886076100347
59558,0.24819257147631169
59559,0.24819257147631169
59560,0.12359513146937628
59561,0.11927720584862683
59562,0.3165327567969616
59563,0.18346931995775884
59564,0.31622713798158186
59565,0.24819257147631169
59566,0.2523406426878295
59567,0.15880559066613165
59568,0.06978721716661768
59569,0.15917419797679788
59570,0.3018306313698386
59571,0.3960949616776169
59572,0.11927720584862683
59573,0.272856300767939
59574,0.5250103273053017
59575,0.15880559066613165
59576,0.20866418665880698
59577,0.18346931995775884
59578,0.4421111052741542
59579,0.11927720584862683
59580,0.11927720584862683
59581,0.18346931995775884
59582,0.13397933127574968
59583,0.24819257147631169
59584,0.06978721716661768
59585,0.20866418665880698
59586,0.19870258279430258
59587,0.17723319136290322
59588,0.485481942487797
59589,0.34276252059946966
59590,0.11927720584862683
59591,0.2766357646687905
59592,0.4421111052741542
59593,0.18346931995775884
59594,0.3018306313698386
59595,0.20866418665880698
59596,0.5250103273053017
59597,0.9302127828333824
59598,0.272856300767939
59599,0.3018306313698386
59600,0.3926211165921451
59601,0.19193531679002607
59602,0.3660227454789706
59603,0.11927720584862683
59604,0.22299770477526354
59605,0.10931560198412249
59606,0.34276252059946966
59607,0.5103699863006851
59608,0.15880559066613165
59609,0.17350771609325438
59610,0.6639490812199973
59611,0.11927720584862683
59612,0.6639490812199973
59613,0.2523406426878295
59614,0.3660227454789706
59615,0.24819257147631169
59616,0.31238468558544374
59617,0.31238468558544374
59618,0.2766357646687905
59619,0.11927720584862683
59620,0.17350771609325438
59621,0.11927720584862683
59622,0.3018306313698386
59623,0.31238468558544374
59624,0.20866418665880698
59625,0.20866418665880698
59626,0.3660227454789706
59627,0.31238468558544374
59628,0.26289469690343464
59629,0.06978721716661768
59630,0.31238468558544374
59631,0.06978721716661768
59632,0.11927720584862683
59633,0.21244365055965847
59634,0.22336631208592994
59635,0.46087999761867604
59636,0.4816394900916589
59637,0.5929897011065888
59638,0.8332038857262125
59639,0.13397933127574968
59640,0.20866418665880698
59641,0.11927720584862683
59642,0.11927720584862683
59643,0.3165327567969616
59644,0.31238468558544374
59645,0.4816394900916589
59646,0.15880559066613165
59647,0.5250103273053017
59648,0.11927720584862683
59649,0.20866418665880698
59650,0.11927720584862683
59651,0.08406674665187153
59652,0.26289469690343464
59653,0.15880559066613165
59654,0.21244365055965847
59655,0.24819257147631169
59656,0.5352775499851858
59657,0.6039050383223832
59658,0.18778724557850823
59659,0.31238468558544374
59660,0.3018306313698386
59661,0.8056153428264468
59662,0.485481942487797
59663,0.3660227454789706
59664,0.26289469690343464
59665,0.24819257147631169
59666,0.15880559066613165
59667,0.13397933127574968
59668,0.18346931995775884
59669,0.11927720584862683
59670,0.3018306313698386
59671,0.11927720584862683
59672,0.11927720584862683
59673,0.18346931995775884
59674,0.5250103273053017
59675,0.06978721716661768
59676,0.20866418665880698
59677,0.6039050383223832
59678,0.15880559066613165
59679,0.24819257147631169
59680,0.11927720584862683
59681,0.17350771609325438
59682,0.24819257147631169
59683,0.11927720584862683
59684,0.31238468558544374
59685,0.24819257147631169
59686,0.485481942487797
59687,0.24819257147631169
59688,0.31238468558544374
59689,0.24819257147631169
59690,0.13829725689649913
59691,0.11927720584862683
59692,0.31238468558544374
59693,0.24819257147631169
59694,0.20866418665880698
59695,0.15880559066613165
59696,0.5200587004576595
59697,0.15917419797679788
59698,0.31238468558544374
59699,0.18346931995775884
59700,0.31238468558544374
59701,0.11927720584862683
59702,0.24819257147631169
59703,0.3018306313698386
59704,0.11927720584862683
59705,0.3660227454789706
59706,0.272856300767939
59707,0.20866418665880698
59708,0.20866418665880698
59709,0.3018306313698386
59710,0.18346931995775884
59711,0.22299770477526354
59712,0.17350771609325438
59713,0.15880559066613165
59714,0.5291583985168196
59715,0.6144590925379881
59716,0.3660227454789706
59717,0.13397933127574968
59718,0.31238468558544374
59719,0.4356233464951216
59720,0.272856300767939
59721,0.3200066018824333
59722,0.18346931995775884
59723,0.21244365055965847
59724,0.15880559066613165
59725,0.24819257147631169
59726,0.11927720584862683
59727,0.3964005804929966
59728,0.11927720584862683
59729,0.06978721716661768
59730,0.31238468558544374
59731,0.22336631208592994
59732,0.272856300767939
59733,0.514518057512203
59734,0.18346931995775884
59735,0.16295366187764937
59736,0.24142530547203517
59737,0.11927720584862683
59738,0.3960949616776169
59739,0.18346931995775884
59740,0.20866418665880698
59741,0.11927720584862683
59742,0.3660227454789706
59743,0.24819257147631169
59744,0.485481942487797
59745,0.11927720584862683
59746,0.18346931995775884
59747,0.9302127828333824
59748,0.11927720584862683
59749,0.31238468558544374
59750,0.3964005804929966
59751,0.11927720584862683
59752,0.20866418665880698
59753,0.14825886076100347
59754,0.19870258279430258
59755,0.2523406426878295
59756,0.17350771609325438
59757,0.12359513146937628
59758,0.5103699863006851
59759,0.20866418665880698
59760,0.18346931995775884
59761,0.47515952710392984
59762,0.4421111052741542
59763,0.06978721716661768
59764,0.272856300767939
59765,0.15917419797679788
59766,0.3018306313698386
59767,0.24819257147631169
59768,0.13829725689649913
59769,0.31238468558544374
59770,0.22299770477526354
59771,0.15880559066613165
59772,0.15880559066613165
59773,0.20866418665880698
59774,0.3660227454789706
59775,0.5745621004098171
59776,0.31238468558544374
59777,0.5250103273053017
59778,0.11927720584862683
59779,0.31238468558544374
59780,0.10931560198412249
59781,0.272856300767939
59782,0.11927720584862683
59783,0.11927720584862683
59784,0.4998232563955571
59785,0.15880559066613165
59786,0.22299770477526354
59787,0.5352775499851858
59788,0.11927720584862683
59789,0.3018306313698386
59790,0.3018306313698386
59791,0.06978721716661768
59792,0.24819257147631169
59793,0.272856300767939
59794,0.7175871411135242
59795,0.7175871411135242
59796,0.11927720584862683
59797,0.18346931995775884
59798,0.11927720584862683
59799,0.10931560198412249
59800,0.35272412446397405
59801,0.18346931995775884
59802,0.3960949616776169
59803,0.3165327567969616
59804,0.3018306313698386
59805,0.06978721716661768
59806,0.20866418665880698
59807,0.11927720584862683
59808,0.11927720584862683
59809,0.24819257147631169
59810,0.11927720584862683
59811,0.11927720584862683
59812,0.11927720584862683
59813,0.11927720584862683
59814,0.11927720584862683
59815,0.5786483871988287
59816,0.5786483871988287
